IMG_0301.png,0.571391,0.579735,0.580877,0.346503,0.360743,0.357461,0.658459,0.529369,0.534976,0.479970,0.479036,0.479233,0.638883,0.536580,0.551281,0.456416,0.458443,0.457141,0.734824,0.498031,0.460434,0.533610,0.526890,0.521946,0.687261,0.567614,0.453308,0.455902,0.456658,0.454470,0.732885,0.439157,0.519635,0.447067,0.449040,0.448493,0.718560,0.611138,0.331935,0.478656,0.475817,0.469314,0.661756,0.549336,0.510205,0.441387,0.443602,0.441237,0.576320,0.576572,0.579155,0.348461,0.364441,0.362564,0.622610,0.534764,0.571301,0.477569,0.476935,0.477429,0.698378,0.525077,0.486377,0.515062,0.509150,0.511177,0.659483,0.487205,0.572463,0.470974,0.469970,0.470472,0.585111,0.573430,0.573430,0.452482,0.452505,0.452505,0.627808,0.556692,0.544014,0.450770,0.451176,0.450392,0.649160,0.538409,0.537315,0.508018,0.504594,0.505532,0.581804,0.574163,0.576056,0.455222,0.455465,0.455300,0.703647,0.581963,0.407677,0.479779,0.476123,0.469353,0.839722,0.345098,0.419255,0.431818,0.437408,0.436252,0.688069,0.512063,0.514151,0.485973,0.483837,0.483780,0.687650,0.596571,0.413812,0.473224,0.472636,0.471467,0.23137254901960785,0.23921568627450981,0.23921568627450981
IMG_0301.png,0.729874,0.390681,0.560938,0.442816,0.445055,0.443920,0.597800,0.598240,0.533614,0.469223,0.469186,0.468130,0.619618,0.561373,0.548574,0.448324,0.448538,0.448096,0.752425,0.557580,0.350658,0.528046,0.517920,0.514492,0.714667,0.546913,0.436048,0.524121,0.514604,0.510590,0.694891,0.570095,0.438312,0.463039,0.462694,0.460854,0.574027,0.576824,0.581177,0.340581,0.354832,0.350759,0.753004,0.562768,0.340994,0.518604,0.507682,0.505430,0.828844,0.477421,0.291696,0.419142,0.431360,0.430824,0.692367,0.599005,0.402268,0.489612,0.487784,0.484879,0.705144,0.596108,0.383962,0.472898,0.471488,0.469479,0.571596,0.571596,0.588690,0.449528,0.449528,0.449133,0.657638,0.509069,0.555302,0.449470,0.450187,0.449134,0.641522,0.604168,0.472685,0.540579,0.524217,0.513997,0.628863,0.575286,0.523046,0.447835,0.450085,0.449625,0.827054,0.525781,0.198835,0.396059,0.269278,0.066320,0.574167,0.577584,0.580283,0.330949,0.345757,0.342008,0.755538,0.533868,0.379668,0.173566,0.255142,0.305993,0.690589,0.468583,0.550924,0.437440,0.439956,0.438838,0.709979,0.516841,0.478337,0.407772,0.422529,0.426387,0.23137254901960785,0.23921568627450981,0.23921568627450981
IMG_0301.png,0.674083,0.598747,0.432566,0.490723,0.487648,0.481731,0.718250,0.548197,0.428482,0.524305,0.510469,0.501509,0.697949,0.619263,0.359696,0.471790,0.470234,0.464160,0.538567,0.538567,0.647990,0.448538,0.448538,0.446969,0.759555,0.533745,0.371742,0.506778,0.499085,0.499377,0.749801,0.570932,0.334418,0.287782,0.178705,0.031065,0.580298,0.574939,0.576801,0.444616,0.444780,0.444687,0.677555,0.596930,0.429644,0.469209,0.467789,0.465271,0.631158,0.582634,0.512033,0.454666,0.454401,0.453627,0.840239,0.490737,0.230598,0.421608,0.431469,0.430227,0.573866,0.582167,0.575986,0.384986,0.371493,0.355551,0.753968,0.499199,0.427004,0.513309,0.501676,0.494364,0.737284,0.511117,0.441783,0.502047,0.495923,0.487708,0.606713,0.530506,0.591999,0.442696,0.443366,0.442718,0.582338,0.575057,0.574623,0.397995,0.383830,0.367685,0.581360,0.576706,0.573961,0.393388,0.380354,0.363007,0.606227,0.560997,0.563713,0.500927,0.492513,0.494995,0.728110,0.540364,0.421738,0.487699,0.481503,0.471364,0.620529,0.620529,0.479466,0.447422,0.447422,0.444475,0.602186,0.575012,0.553835,0.320669,0.310627,0.291431,0.23137254901960785,0.23921568627450981,0.23921568627450981
IMG_0301.png,0.652602,0.576916,0.491202,0.465964,0.464304,0.463135,0.605078,0.505356,0.615220,0.398361,0.413340,0.415943,0.858168,0.484441,0.169895,0.233992,0.150633,0.020754,0.822589,0.521322,0.227092,0.387750,0.260889,0.069436,0.575907,0.579140,0.576999,0.378953,0.365004,0.352453,0.715886,0.438157,0.543622,0.429694,0.431540,0.430692,0.733842,0.537046,0.416001,0.485801,0.477421,0.479551,0.713727,0.584633,0.385744,0.486711,0.478457,0.477258,0.637194,0.610631,0.470227,0.449057,0.448877,0.441880,0.648287,0.551637,0.524805,0.490308,0.483633,0.476118,0.668605,0.561308,0.487750,0.460780,0.460028,0.455161,0.661724,0.684689,0.305485,0.442571,0.442709,0.437545,0.811851,0.474716,0.339915,0.493234,0.483973,0.473588,0.785597,0.504381,0.358383,0.450643,0.453365,0.461405,0.701908,0.542751,0.461245,0.474481,0.469376,0.463679,0.731289,0.579069,0.360410,0.474577,0.470805,0.462895,0.758699,0.526780,0.383248,0.488076,0.480527,0.469131,0.591005,0.632826,0.500244,0.451923,0.451259,0.445944,0.725235,0.644224,0.242918,0.448544,0.447622,0.440293,0.677300,0.504566,0.535423,0.473434,0.468397,0.469700,0.23137254901960785,0.23921568627450981,0.23921568627450981
IMG_0314.png,0.638194,0.608937,0.471067,0.367138,0.366881,0.369732,0.645450,0.574062,0.503831,0.372990,0.372357,0.371631,0.598175,0.556835,0.576300,0.366394,0.365863,0.366113,0.621903,0.552006,0.555451,0.371712,0.371018,0.371749,0.659224,0.593599,0.461589,0.376214,0.375711,0.374690,0.632256,0.632256,0.447778,0.353380,0.353380,0.356439,0.591756,0.593750,0.545239,0.364495,0.364386,0.365105,0.584826,0.591522,0.555049,0.232324,0.222170,0.222714,0.566719,0.559038,0.605232,0.243499,0.231703,0.238302,0.623732,0.518509,0.584899,0.234559,0.264253,0.194306,0.582190,0.519395,0.625527,0.229556,0.214778,0.215758,0.576281,0.544004,0.609885,0.373877,0.351144,0.366850,0.621560,0.511095,0.593671,0.241358,0.234710,0.182223,0.717292,0.563388,0.409983,0.209777,0.254618,0.140378,0.618972,0.517718,0.590628,0.243892,0.274712,0.162975,0.656897,0.505002,0.559875,0.225325,0.251887,0.140828,0.564075,0.556709,0.609832,0.388844,0.364697,0.387373,0.575453,0.595806,0.560240,0.232075,0.243267,0.175805,0.620490,0.486077,0.615403,0.199184,0.241763,0.126649,0.601862,0.525458,0.601378,0.247124,0.288488,0.178228,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.666372,0.470616,0.578333,0.240372,0.273538,0.131959,0.639089,0.492821,0.590502,0.208976,0.246015,0.131786,0.625598,0.524451,0.577562,0.244072,0.282565,0.165102,0.586422,0.440784,0.679572,0.257981,0.255485,0.185173,0.602061,0.560776,0.568377,0.248433,0.235325,0.216752,0.621682,0.509683,0.594756,0.199088,0.248301,0.108154,0.725668,0.437714,0.530860,0.229781,0.252941,0.125635,0.627083,0.530485,0.570396,0.235159,0.259990,0.147465,0.586103,0.580056,0.565702,0.264202,0.249722,0.239043,0.592997,0.546098,0.591719,0.220868,0.264115,0.138090,0.656369,0.475971,0.585347,0.214127,0.248907,0.130456,0.595105,0.548503,0.587363,0.268672,0.256395,0.247950,0.616446,0.518971,0.592169,0.284128,0.296798,0.177677,0.612349,0.523721,0.592237,0.204838,0.249523,0.105086,0.600879,0.555593,0.574683,0.293090,0.276890,0.271805,0.641717,0.481694,0.596800,0.213763,0.246141,0.125779,0.643116,0.504879,0.575760,0.225402,0.271242,0.131750,0.609846,0.563219,0.557560,0.276385,0.240367,0.154433,0.615508,0.536188,0.577627,0.291119,0.277906,0.273997,0.605734,0.447578,0.657845,0.211852,0.246464,0.118645,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.617501,0.519886,0.590264,0.260626,0.268286,0.151362,0.620880,0.562898,0.545576,0.230817,0.268533,0.123792,0.616454,0.524614,0.587166,0.268926,0.290847,0.165574,0.598264,0.559584,0.573538,0.242810,0.280466,0.144519,0.594545,0.488802,0.638426,0.195369,0.244311,0.109804,0.647550,0.483971,0.588601,0.195385,0.247314,0.102527,0.592151,0.543186,0.595236,0.259635,0.265318,0.163688,0.613920,0.515605,0.597706,0.205980,0.261198,0.111862,0.634458,0.475206,0.609625,0.243284,0.258435,0.126695,0.640308,0.542175,0.544106,0.205921,0.244419,0.112735,0.615965,0.531276,0.581664,0.214516,0.254293,0.112672,0.592871,0.562537,0.576243,0.249562,0.282337,0.147513,0.670715,0.466259,0.576839,0.214291,0.251634,0.108249,0.644319,0.504428,0.574810,0.218401,0.249048,0.118172,0.626011,0.557096,0.545669,0.243844,0.285592,0.127333,0.629591,0.489265,0.603519,0.218547,0.251196,0.119572,0.614447,0.511515,0.600672,0.198602,0.247834,0.109606,0.625168,0.559948,0.543713,0.250327,0.283424,0.129819,0.607494,0.550805,0.572333,0.223153,0.269765,0.109464,0.650961,0.481761,0.586648,0.227471,0.246784,0.140290,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.651606,0.494509,0.575213,0.234106,0.272587,0.122444,0.608196,0.554617,0.567888,0.208397,0.251857,0.110035,0.693341,0.463058,0.552137,0.209851,0.256309,0.112356,0.599483,0.444071,0.665899,0.190763,0.232079,0.100976,0.618163,0.555684,0.555958,0.234456,0.269027,0.123968,0.610867,0.564734,0.554902,0.213917,0.272837,0.111806,0.685729,0.472414,0.553716,0.194203,0.252476,0.099416,0.645175,0.504306,0.573955,0.194375,0.244060,0.104001,0.616862,0.514047,0.596018,0.197002,0.244435,0.097849,0.651641,0.562737,0.508617,0.160184,0.253261,0.095171,0.627461,0.504486,0.593116,0.224848,0.255516,0.120608,0.598512,0.545568,0.586634,0.186598,0.246099,0.088539,0.663310,0.520961,0.537232,0.204269,0.259046,0.104714,0.619196,0.586274,0.522378,0.217654,0.270119,0.100939,0.648135,0.509048,0.566384,0.184499,0.245718,0.104599,0.623296,0.592772,0.510023,0.241082,0.293476,0.115227,0.691503,0.545594,0.473445,0.182093,0.234444,0.080759,0.625921,0.530965,0.571226,0.224614,0.260310,0.120916,0.626566,0.543628,0.558465,0.259678,0.286990,0.128111,0.774315,0.477531,0.415212,0.163580,0.246440,0.081565,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.646849,0.528334,0.549954,0.236463,0.274702,0.128659,0.659485,0.537362,0.525663,0.168903,0.252268,0.097671,0.672618,0.565080,0.477776,0.156702,0.243244,0.096471,0.639212,0.559073,0.528059,0.186657,0.262323,0.106039,0.655052,0.422905,0.626145,0.192759,0.269040,0.130409,0.660710,0.492863,0.566170,0.224128,0.270023,0.116462,0.636769,0.504205,0.583355,0.212661,0.260383,0.100355,0.598883,0.593946,0.537185,0.211318,0.266407,0.102855,0.655360,0.538097,0.530051,0.163644,0.250831,0.098726,0.680017,0.503753,0.532738,0.169859,0.247423,0.104668,0.638793,0.529005,0.558657,0.210265,0.250928,0.110738,0.688009,0.713231,0.133957,0.184844,0.269974,0.090210,0.544409,0.551670,0.631885,0.190701,0.200874,0.238323,0.618694,0.577055,0.533128,0.197578,0.257343,0.102095,0.605045,0.558025,0.567916,0.222592,0.278616,0.113370,0.647181,0.533421,0.544627,0.225478,0.262393,0.114254,0.653481,0.552026,0.517909,0.219042,0.271642,0.108653,0.602812,0.566609,0.561757,0.218831,0.296702,0.114159,0.602847,0.624845,0.496129,0.221243,0.280684,0.114543,0.636271,0.481431,0.602814,0.206231,0.241891,0.110335,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.627986,0.512883,0.585307,0.226295,0.267304,0.115909,0.624547,0.520934,0.581867,0.163629,0.242842,0.090260,0.645563,0.538217,0.541822,0.208912,0.258412,0.104951,0.621482,0.497649,0.605067,0.199243,0.251725,0.098263,0.656484,0.541703,0.524964,0.199079,0.282390,0.107410,0.602963,0.565570,0.562642,0.205051,0.273757,0.110667,0.683333,0.538601,0.492914,0.191358,0.252684,0.103363,0.622007,0.570152,0.536688,0.159678,0.253880,0.094118,0.640295,0.581509,0.501865,0.181259,0.259147,0.111860,0.664053,0.465786,0.584873,0.206950,0.249906,0.101305,0.596271,0.567379,0.567928,0.188084,0.254581,0.105995,0.650042,0.549366,0.525016,0.221147,0.261738,0.102558,0.611895,0.526230,0.590479,0.176105,0.244988,0.102984,0.653520,0.527798,0.542531,0.238455,0.258277,0.126173,0.647771,0.562454,0.513846,0.238831,0.293890,0.109786,0.619831,0.548992,0.560729,0.226233,0.273080,0.117939,0.689791,0.492760,0.530449,0.175178,0.254130,0.118627,0.614992,0.551953,0.563145,0.206859,0.264167,0.103408,0.613883,0.547679,0.568503,0.173825,0.233705,0.091859,0.637595,0.518586,0.569685,0.189634,0.244841,0.095231,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.620789,0.532561,0.575327,0.248781,0.294189,0.133554,0.585820,0.602101,0.542484,0.223268,0.273506,0.109720,0.643123,0.540493,0.542458,0.180478,0.250334,0.106328,0.687802,0.455049,0.565561,0.185067,0.234575,0.105214,0.608603,0.542419,0.579123,0.239374,0.283689,0.117506,0.607119,0.561731,0.562019,0.203474,0.267807,0.100746,0.629391,0.545320,0.553618,0.243857,0.283490,0.131022,0.606577,0.551131,0.572991,0.246559,0.291768,0.132630,0.593891,0.566723,0.571069,0.213132,0.268808,0.110990,0.619039,0.547485,0.563073,0.177448,0.257156,0.112470,0.679932,0.536305,0.500069,0.182340,0.240168,0.077899,0.599082,0.552684,0.579346,0.240557,0.306003,0.125112,0.613919,0.556943,0.559391,0.174462,0.229689,0.088551,0.611138,0.548297,0.570860,0.209564,0.247006,0.123237,0.660035,0.530374,0.532032,0.193122,0.246602,0.098641,0.640460,0.530509,0.555312,0.209200,0.254082,0.107165,0.650824,0.557506,0.515379,0.183266,0.262964,0.108708,0.634376,0.527421,0.565149,0.206218,0.245154,0.090420,0.648392,0.511218,0.564132,0.203704,0.248525,0.090924,0.620686,0.516353,0.590024,0.219881,0.253297,0.100939,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.607837,0.527127,0.593861,0.173955,0.244248,0.111331,0.662092,0.510243,0.548895,0.230845,0.264235,0.121116,0.637227,0.517694,0.570906,0.241433,0.291503,0.120072,0.632880,0.498485,0.592433,0.272294,0.302658,0.144862,0.640515,0.525514,0.559978,0.215128,0.262511,0.107908,0.658187,0.478298,0.581396,0.166026,0.229668,0.083071,0.623207,0.532390,0.572864,0.219508,0.267538,0.103542,0.614192,0.557171,0.558864,0.232076,0.282653,0.119446,0.563718,0.568031,0.599635,0.172781,0.230471,0.087914,0.627584,0.525985,0.574002,0.240550,0.284166,0.119026,0.651880,0.548722,0.523409,0.226571,0.267961,0.110568,0.604773,0.542488,0.583058,0.260866,0.287050,0.132786,0.615771,0.509150,0.601326,0.193506,0.253778,0.100100,0.601217,0.550670,0.579052,0.207107,0.253563,0.097465,0.624389,0.537840,0.566451,0.274823,0.302155,0.154626,0.653424,0.553718,0.516171,0.203871,0.254565,0.093175,0.616261,0.530318,0.582225,0.256126,0.270230,0.147785,0.622406,0.567767,0.538749,0.221181,0.265306,0.097152,0.626267,0.547935,0.554578,0.242907,0.284562,0.120752,0.608418,0.574756,0.547250,0.215329,0.277067,0.097456,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.596314,0.530293,0.602659,0.233966,0.287556,0.133210,0.635163,0.475953,0.608306,0.185605,0.259769,0.119070,0.670116,0.477462,0.568309,0.224396,0.242256,0.130421,0.649266,0.581277,0.490481,0.211317,0.251730,0.104486,0.633228,0.521870,0.571554,0.223174,0.272481,0.114729,0.602844,0.547564,0.580304,0.214414,0.264428,0.108453,0.608949,0.529469,0.590629,0.235643,0.286140,0.122831,0.673962,0.455568,0.581579,0.202857,0.246417,0.092456,0.630101,0.532048,0.565594,0.219326,0.258994,0.103700,0.574382,0.620141,0.534331,0.266631,0.286077,0.145376,0.613092,0.526525,0.588974,0.194438,0.248385,0.115715,0.649333,0.435755,0.623285,0.214802,0.242990,0.111647,0.633351,0.506016,0.585503,0.212787,0.254953,0.112308,0.637057,0.557723,0.532075,0.183426,0.247143,0.097416,0.630532,0.573565,0.522926,0.236116,0.263416,0.124567,0.641110,0.522396,0.562210,0.230594,0.267990,0.111354,0.612152,0.561234,0.557034,0.235304,0.283520,0.128933,0.620525,0.549076,0.559878,0.227238,0.282918,0.117990,0.612111,0.539920,0.577760,0.244765,0.279990,0.128912,0.645897,0.495120,0.581097,0.229992,0.282866,0.109670,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.615097,0.537974,0.576402,0.242496,0.244508,0.121277,0.629028,0.546575,0.552792,0.216600,0.251723,0.132096,0.575249,0.599738,0.556240,0.211247,0.247553,0.106561,0.615589,0.498020,0.610759,0.237806,0.266797,0.141698,0.573301,0.610289,0.546692,0.223275,0.256634,0.121072,0.606573,0.574237,0.549837,0.240894,0.290802,0.148098,0.626737,0.544701,0.557226,0.221186,0.275265,0.110713,0.594398,0.544875,0.591441,0.192171,0.252179,0.108351,0.621801,0.520592,0.585104,0.262444,0.291332,0.150446,0.636544,0.519374,0.570143,0.233892,0.278132,0.114856,0.603768,0.562278,0.565073,0.248608,0.285149,0.132329,0.674273,0.519616,0.524744,0.184016,0.235191,0.088086,0.647129,0.598276,0.472535,0.157594,0.249169,0.094782,0.623814,0.567543,0.537355,0.225280,0.254884,0.111730,0.653535,0.491217,0.575846,0.209488,0.265022,0.105089,0.635305,0.515466,0.575049,0.230636,0.276919,0.111986,0.630632,0.536413,0.560860,0.230747,0.289845,0.111940,0.657342,0.483413,0.578111,0.253455,0.264139,0.119371,0.614256,0.556240,0.559720,0.229208,0.257834,0.111363,0.641360,0.549764,0.535180,0.199672,0.239428,0.099507,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.622759,0.551710,0.554786,0.210118,0.263515,0.110255,0.653761,0.533560,0.536573,0.246694,0.258060,0.118471,0.592221,0.573273,0.566244,0.261581,0.279929,0.149103,0.727921,0.452480,0.515163,0.202511,0.239758,0.089535,0.629611,0.552263,0.546439,0.234283,0.273358,0.116545,0.616217,0.531545,0.581152,0.269199,0.293917,0.146476,0.632752,0.548292,0.546809,0.178088,0.255601,0.105559,0.628359,0.542754,0.557300,0.247047,0.289425,0.130806,0.615522,0.516570,0.595220,0.262182,0.291984,0.149583,0.600563,0.607677,0.519666,0.218850,0.274115,0.108123,0.613203,0.526772,0.588637,0.228733,0.276525,0.116348,0.634213,0.514690,0.576947,0.277461,0.306206,0.144941,0.652642,0.467826,0.595984,0.288637,0.270820,0.158677,0.644086,0.462101,0.609603,0.206236,0.238546,0.102286,0.637753,0.492332,0.592351,0.224917,0.248824,0.128612,0.622079,0.585405,0.519921,0.193908,0.268031,0.089235,0.616102,0.520361,0.591306,0.228534,0.272038,0.113359,0.629818,0.491392,0.601551,0.292432,0.306981,0.169783,0.598108,0.537994,0.593994,0.233972,0.276390,0.128692,0.714541,0.469852,0.518335,0.194665,0.232480,0.086835,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.593806,0.581771,0.555820,0.225817,0.268755,0.113754,0.584028,0.558812,0.588762,0.241593,0.286944,0.128332,0.628018,0.504955,0.592127,0.268426,0.287123,0.148314,0.639713,0.516134,0.569537,0.214064,0.242664,0.119980,0.623879,0.552220,0.553017,0.210939,0.258381,0.100375,0.591924,0.600619,0.537478,0.215498,0.255726,0.098039,0.661037,0.538292,0.522754,0.244525,0.269682,0.121695,0.663954,0.477081,0.575812,0.198447,0.251402,0.104158,0.608945,0.589371,0.530874,0.221259,0.280158,0.109938,0.608220,0.555071,0.567419,0.204816,0.257654,0.100826,0.672084,0.550760,0.494942,0.198155,0.243068,0.080021,0.601307,0.534611,0.593819,0.244868,0.293442,0.116295,0.597821,0.536259,0.595849,0.236333,0.275858,0.127102,0.607666,0.533747,0.588095,0.205085,0.236827,0.105997,0.698513,0.491956,0.519672,0.244460,0.224761,0.117510,0.670271,0.535741,0.513534,0.202070,0.247083,0.086725,0.619567,0.504398,0.601431,0.250915,0.270991,0.143582,0.623284,0.501515,0.600000,0.188039,0.233571,0.095056,0.632443,0.464805,0.619655,0.194193,0.236993,0.104996,0.613190,0.564771,0.552297,0.237439,0.271239,0.125539,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.581741,0.641818,0.499647,0.231909,0.270119,0.125211,0.610781,0.539957,0.579132,0.224943,0.259156,0.121693,0.614685,0.490622,0.617618,0.241150,0.280164,0.122871,0.606486,0.554730,0.569605,0.209147,0.257838,0.101704,0.663515,0.493405,0.562405,0.241467,0.256584,0.128516,0.667452,0.460407,0.585264,0.207034,0.240547,0.098939,0.660829,0.520789,0.540448,0.278042,0.308167,0.135375,0.612511,0.501941,0.610643,0.215992,0.257843,0.107441,0.581452,0.555784,0.594153,0.252941,0.284226,0.122059,0.587678,0.564187,0.579938,0.215675,0.265947,0.097018,0.696887,0.428860,0.574828,0.223475,0.267064,0.111729,0.588303,0.559182,0.584136,0.239737,0.266886,0.137025,0.598175,0.565161,0.568137,0.237186,0.286785,0.114024,0.624284,0.534293,0.569913,0.211536,0.251566,0.104711,0.659534,0.567496,0.492913,0.242513,0.288561,0.112724,0.646113,0.562494,0.515886,0.219695,0.252074,0.112268,0.607356,0.556355,0.567087,0.223372,0.242564,0.117198,0.650143,0.495812,0.575747,0.233405,0.265324,0.132359,0.622521,0.526465,0.579053,0.225590,0.264586,0.114616,0.640558,0.543006,0.542982,0.213429,0.266251,0.096324,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.605100,0.582634,0.542579,0.229020,0.252741,0.119200,0.622282,0.550902,0.556122,0.216036,0.248053,0.104342,0.600015,0.528983,0.600132,0.197214,0.242908,0.105779,0.654367,0.511039,0.557354,0.209965,0.253828,0.108931,0.672687,0.519342,0.527044,0.203787,0.244054,0.090880,0.597177,0.551393,0.582533,0.227046,0.266848,0.126314,0.588221,0.620204,0.518982,0.244363,0.230474,0.123427,0.663275,0.519170,0.539006,0.195798,0.237465,0.099142,0.657476,0.464581,0.593204,0.248712,0.288816,0.113534,0.594546,0.555977,0.580866,0.206519,0.253333,0.112871,0.635139,0.503325,0.585886,0.185408,0.228858,0.086388,0.612839,0.534516,0.581997,0.342609,0.283033,0.194803,0.652537,0.525402,0.546029,0.247037,0.243171,0.143209,0.619944,0.525984,0.582246,0.235738,0.253385,0.126621,0.678162,0.479317,0.557092,0.253164,0.236609,0.133991,0.668708,0.521018,0.530443,0.221878,0.260803,0.112872,0.646159,0.560338,0.518170,0.246683,0.272173,0.120726,0.580679,0.527333,0.620267,0.249856,0.302987,0.125820,0.616655,0.460957,0.638166,0.219350,0.247013,0.128428,0.655113,0.494324,0.571376,0.225432,0.267822,0.108600,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.653964,0.552604,0.516682,0.210687,0.264844,0.095854,0.627108,0.583498,0.516010,0.219627,0.252364,0.114610,0.622262,0.527229,0.578636,0.205882,0.268844,0.107558,0.604099,0.545898,0.580568,0.287224,0.251634,0.153875,0.680779,0.454654,0.574308,0.203789,0.239266,0.103240,0.609129,0.540925,0.579968,0.197395,0.237410,0.101576,0.620407,0.539043,0.569673,0.246446,0.271254,0.131670,0.602992,0.586870,0.540356,0.250980,0.224831,0.143146,0.617250,0.535198,0.576685,0.205795,0.253886,0.098134,0.620884,0.571739,0.536300,0.214870,0.250053,0.102350,0.654047,0.539916,0.529824,0.221620,0.265180,0.103273,0.632848,0.477335,0.609635,0.196394,0.233400,0.107976,0.680022,0.427195,0.595882,0.234696,0.250316,0.132752,0.642992,0.521104,0.561258,0.238778,0.256803,0.131034,0.610314,0.584818,0.534327,0.214757,0.274699,0.103914,0.667067,0.478462,0.571048,0.212908,0.237359,0.109908,0.621692,0.531152,0.575653,0.220486,0.257506,0.122337,0.627768,0.536098,0.564363,0.294845,0.257627,0.164792,0.643231,0.520415,0.561625,0.277623,0.291741,0.157207,0.648222,0.495731,0.577978,0.203760,0.247985,0.095615,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.664726,0.497786,0.557089,0.262776,0.295196,0.135294,0.616998,0.522312,0.588645,0.241442,0.275394,0.129014,0.640975,0.458172,0.615816,0.195521,0.245746,0.111405,0.611099,0.573173,0.545922,0.211843,0.258767,0.102882,0.633900,0.537131,0.556472,0.208363,0.264201,0.107323,0.606155,0.510176,0.610161,0.216655,0.253627,0.118761,0.595262,0.517561,0.614650,0.233747,0.244512,0.141411,0.636034,0.545471,0.545823,0.252777,0.274166,0.142645,0.664106,0.467554,0.583400,0.214161,0.236765,0.117139,0.644663,0.554208,0.526558,0.201745,0.273121,0.090083,0.631577,0.490592,0.600358,0.245727,0.276782,0.130133,0.610933,0.597383,0.519514,0.254264,0.288169,0.131033,0.701943,0.471272,0.534021,0.193779,0.230506,0.089850,0.621339,0.500595,0.602778,0.200071,0.228353,0.096732,0.644651,0.501259,0.577204,0.254278,0.242569,0.139361,0.677993,0.481213,0.555661,0.177639,0.221453,0.084660,0.613100,0.516031,0.598181,0.212038,0.263209,0.108865,0.619766,0.570924,0.538457,0.209924,0.263856,0.106333,0.633613,0.530955,0.562691,0.214506,0.246803,0.114059,0.627701,0.525267,0.574531,0.202880,0.248975,0.098952,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.604965,0.533526,0.591073,0.263040,0.306143,0.142426,0.624164,0.566605,0.537938,0.206299,0.254600,0.094703,0.735600,0.412993,0.536964,0.185422,0.230065,0.085919,0.618987,0.511773,0.595772,0.196890,0.248231,0.098659,0.659778,0.544709,0.517673,0.221240,0.263070,0.104514,0.592214,0.566498,0.573029,0.210207,0.250000,0.110452,0.633761,0.523490,0.569478,0.249873,0.283207,0.143011,0.642043,0.490058,0.589596,0.221320,0.250023,0.124919,0.647343,0.528298,0.549408,0.180189,0.231258,0.090069,0.673638,0.481988,0.560267,0.204460,0.256912,0.107822,0.656891,0.471826,0.588111,0.193649,0.245375,0.097555,0.632101,0.530861,0.564478,0.229883,0.269302,0.121890,0.697567,0.419103,0.581165,0.225585,0.228669,0.130614,0.625295,0.543505,0.560008,0.268289,0.238750,0.141943,0.597311,0.579732,0.554193,0.316007,0.289894,0.179751,0.633357,0.503698,0.587492,0.255785,0.259141,0.140346,0.693810,0.494548,0.523497,0.249992,0.276110,0.138322,0.663019,0.525154,0.533497,0.232817,0.244156,0.119745,0.678383,0.476704,0.559062,0.212706,0.246358,0.103354,0.675727,0.503032,0.538843,0.210803,0.260051,0.106022,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0314.png,0.647849,0.555244,0.521532,0.228299,0.259212,0.123500,0.608277,0.535236,0.586107,0.283963,0.278639,0.173601,0.631675,0.523677,0.571620,0.250840,0.276956,0.146265,0.673773,0.400183,0.621195,0.192024,0.220919,0.099656,0.664710,0.504167,0.551341,0.241330,0.265564,0.136659,0.627151,0.545123,0.556347,0.281679,0.284478,0.149109,0.633974,0.502895,0.587515,0.327509,0.317048,0.189501,0.712067,0.481327,0.511160,0.168783,0.230610,0.076175,0.662205,0.517216,0.542192,0.196556,0.239329,0.104010,0.609718,0.570681,0.550061,0.213620,0.262914,0.116013,0.620777,0.536383,0.571777,0.225583,0.263672,0.109579,0.602082,0.546935,0.581687,0.287382,0.249423,0.158927,0.618787,0.541146,0.569442,0.225693,0.253604,0.130986,0.622333,0.531616,0.574531,0.216492,0.258322,0.121407,0.627594,0.527103,0.572964,0.210646,0.262156,0.111582,0.630208,0.520299,0.576304,0.289978,0.273328,0.168387,0.632432,0.511951,0.581323,0.213834,0.261310,0.105465,0.691472,0.460766,0.556382,0.184679,0.233907,0.095369,0.586388,0.544137,0.600054,0.216559,0.259411,0.102977,0.689866,0.504314,0.519377,0.201970,0.247523,0.097649,0.6039215686274509,0.5372549019607843,0.5215686274509804
